#  Dijet Resonance Cross Section for sqrt{s}=13.6 TeV, |eta|<2.5, |delta eta|<1.3
#  (GeV)    (pb)         (pb)        (pb)        (pb)        (pb)        (pb)
   Mass      q*       AxigluonNLO  E6Diquark      Z'          W'      RSGraviton
  7100.0  0.1982E-03  0.1530E-03  0.8930E-03  0.4466E-05  0.3906E-05  0.1985E-05
  7200.0  0.1611E-03  0.1211E-03  0.7345E-03  0.3522E-05  0.2983E-05  0.1562E-05
  7300.0  0.1309E-03  0.9548E-04  0.6027E-03  0.2769E-05  0.2273E-05  0.1226E-05
  7400.0  0.1063E-03  0.7510E-04  0.4933E-03  0.2171E-05  0.1729E-05  0.9591E-06
  7500.0  0.8638E-04  0.5886E-04  0.4027E-03  0.1697E-05  0.1312E-05  0.7483E-06
  7600.0  0.7014E-04  0.4592E-04  0.3279E-03  0.1322E-05  0.9938E-06  0.5819E-06
  7700.0  0.5692E-04  0.3572E-04  0.2662E-03  0.1026E-05  0.7516E-06  0.4511E-06
  7800.0  0.4621E-04  0.2768E-04  0.2155E-03  0.7938E-06  0.5678E-06  0.3486E-06
  7900.0  0.3750E-04  0.2138E-04  0.1740E-03  0.6118E-06  0.4283E-06  0.2684E-06
  8000.0  0.3044E-04  0.1644E-04  0.1400E-03  0.4698E-06  0.3226E-06  0.2059E-06
  8100.0  0.2471E-04  0.1261E-04  0.1122E-03  0.3595E-06  0.2431E-06  0.1574E-06
  8200.0  0.2006E-04  0.9628E-05  0.8970E-04  0.2740E-06  0.1830E-06  0.1199E-06
  8300.0  0.1629E-04  0.7327E-05  0.7143E-04  0.2081E-06  0.1378E-06  0.9097E-07
  8400.0  0.1323E-04  0.5555E-05  0.5667E-04  0.1574E-06  0.1038E-06  0.6878E-07
  8500.0  0.1075E-04  0.4196E-05  0.4479E-04  0.1186E-06  0.7823E-07  0.5180E-07
  8600.0  0.8757E-05  0.3158E-05  0.3526E-04  0.8910E-07  0.5904E-07  0.3888E-07
  8700.0  0.7130E-05  0.2367E-05  0.2764E-04  0.6664E-07  0.4459E-07  0.2907E-07
  8800.0  0.5814E-05  0.1768E-05  0.2157E-04  0.4967E-07  0.3372E-07  0.2165E-07
  8900.0  0.4750E-05  0.1316E-05  0.1676E-04  0.3689E-07  0.2554E-07  0.1608E-07
  9000.0  0.3887E-05  0.9763E-06  0.1296E-04  0.2729E-07  0.1937E-07  0.1189E-07
