#  Dijet Resonance Cross Section for sqrt{s}=13.6 TeV, |eta|<2.5, |delta eta|<1.1
#  (GeV)    (pb)         (pb)        (pb)        (pb)        (pb)        (pb)
   Mass      q*       AxigluonNLO  E6Diquark      Z'          W'      RSGraviton
  3200.0  0.5582E+00  0.4506E+00  0.5683E+00  0.1329E-01  0.2602E-01  0.8367E-02
  3300.0  0.4452E+00  0.3650E+00  0.4828E+00  0.1077E-01  0.2102E-01  0.6659E-02
  3400.0  0.3561E+00  0.2960E+00  0.4106E+00  0.8739E-02  0.1699E-01  0.5315E-02
  3500.0  0.2856E+00  0.2405E+00  0.3494E+00  0.7102E-02  0.1374E-01  0.4252E-02
  3600.0  0.2294E+00  0.1957E+00  0.2976E+00  0.5781E-02  0.1112E-01  0.3410E-02
  3700.0  0.1847E+00  0.1595E+00  0.2535E+00  0.4710E-02  0.9001E-02  0.2740E-02
  3800.0  0.1489E+00  0.1299E+00  0.2161E+00  0.3842E-02  0.7285E-02  0.2205E-02
  3900.0  0.1203E+00  0.1061E+00  0.1842E+00  0.3136E-02  0.5895E-02  0.1778E-02
  4000.0  0.9737E-01  0.8666E-01  0.1571E+00  0.2562E-02  0.4770E-02  0.1435E-02
  4100.0  0.7887E-01  0.7071E-01  0.1339E+00  0.2095E-02  0.3858E-02  0.1160E-02
  4200.0  0.6397E-01  0.5772E-01  0.1142E+00  0.1713E-02  0.3118E-02  0.9387E-03
  4300.0  0.5198E-01  0.4714E-01  0.9734E-01  0.1402E-02  0.2519E-02  0.7603E-03
  4400.0  0.4225E-01  0.3851E-01  0.8297E-01  0.1148E-02  0.2034E-02  0.6163E-03
  4500.0  0.3437E-01  0.3147E-01  0.7069E-01  0.9394E-03  0.1640E-02  0.4998E-03
  4600.0  0.2799E-01  0.2576E-01  0.6021E-01  0.7690E-03  0.1322E-02  0.4056E-03
  4700.0  0.2282E-01  0.2109E-01  0.5126E-01  0.6296E-03  0.1064E-02  0.3292E-03
  4800.0  0.1861E-01  0.1726E-01  0.4362E-01  0.5153E-03  0.8554E-03  0.2673E-03
  4900.0  0.1518E-01  0.1413E-01  0.3709E-01  0.4216E-03  0.6868E-03  0.2170E-03
  5000.0  0.1239E-01  0.1155E-01  0.3152E-01  0.3448E-03  0.5506E-03  0.1762E-03
  5100.0  0.1012E-01  0.9441E-02  0.2677E-01  0.2819E-03  0.4408E-03  0.1430E-03
  5200.0  0.8264E-02  0.7714E-02  0.2271E-01  0.2303E-03  0.3524E-03  0.1161E-03
  5300.0  0.6751E-02  0.6298E-02  0.1925E-01  0.1880E-03  0.2812E-03  0.9418E-04
  5400.0  0.5517E-02  0.5140E-02  0.1630E-01  0.1534E-03  0.2240E-03  0.7636E-04
  5500.0  0.4509E-02  0.4190E-02  0.1379E-01  0.1250E-03  0.1781E-03  0.6187E-04
  5600.0  0.3685E-02  0.3413E-02  0.1166E-01  0.1018E-03  0.1413E-03  0.5010E-04
  5700.0  0.3010E-02  0.2776E-02  0.9841E-02  0.8279E-04  0.1119E-03  0.4053E-04
  5800.0  0.2461E-02  0.2256E-02  0.8297E-02  0.6724E-04  0.8846E-04  0.3276E-04
  5900.0  0.2010E-02  0.1830E-02  0.6986E-02  0.5454E-04  0.6975E-04  0.2644E-04
  6000.0  0.1641E-02  0.1483E-02  0.5875E-02  0.4417E-04  0.5489E-04  0.2132E-04
  6100.0  0.1340E-02  0.1203E-02  0.4933E-02  0.3572E-04  0.4308E-04  0.1717E-04
  6200.0  0.1094E-02  0.9730E-03  0.4136E-02  0.2884E-04  0.3373E-04  0.1380E-04
  6300.0  0.8931E-03  0.7860E-03  0.3462E-02  0.2324E-04  0.2636E-04  0.1108E-04
  6400.0  0.7286E-03  0.6336E-03  0.2893E-02  0.1869E-04  0.2054E-04  0.8879E-05
  6500.0  0.5943E-03  0.5099E-03  0.2414E-02  0.1500E-04  0.1597E-04  0.7104E-05
  6600.0  0.4846E-03  0.4089E-03  0.2010E-02  0.1202E-04  0.1238E-04  0.5672E-05
  6700.0  0.3949E-03  0.3270E-03  0.1671E-02  0.9603E-05  0.9574E-05  0.4518E-05
  6800.0  0.3217E-03  0.2610E-03  0.1387E-02  0.7657E-05  0.7388E-05  0.3593E-05
  6900.0  0.2619E-03  0.2079E-03  0.1148E-02  0.6089E-05  0.5684E-05  0.2849E-05
  7000.0  0.2131E-03  0.1650E-03  0.9484E-03  0.4829E-05  0.4362E-05  0.2254E-05
  7100.0  0.1734E-03  0.1309E-03  0.7819E-03  0.3820E-05  0.3341E-05  0.1779E-05
  7200.0  0.1410E-03  0.1036E-03  0.6431E-03  0.3013E-05  0.2552E-05  0.1400E-05
  7300.0  0.1146E-03  0.8168E-04  0.5277E-03  0.2369E-05  0.1945E-05  0.1099E-05
  7400.0  0.9312E-04  0.6424E-04  0.4319E-03  0.1857E-05  0.1479E-05  0.8601E-06
  7500.0  0.7565E-04  0.5036E-04  0.3526E-03  0.1452E-05  0.1122E-05  0.6710E-06
  7600.0  0.6143E-04  0.3929E-04  0.2871E-03  0.1131E-05  0.8502E-06  0.5218E-06
  7700.0  0.4985E-04  0.3055E-04  0.2331E-03  0.8777E-06  0.6430E-06  0.4046E-06
  7800.0  0.4045E-04  0.2368E-04  0.1887E-03  0.6791E-06  0.4857E-06  0.3127E-06
  7900.0  0.3285E-04  0.1829E-04  0.1523E-03  0.5234E-06  0.3664E-06  0.2407E-06
  8000.0  0.2665E-04  0.1407E-04  0.1225E-03  0.4019E-06  0.2760E-06  0.1847E-06
  8100.0  0.2164E-04  0.1079E-04  0.9827E-04  0.3076E-06  0.2079E-06  0.1412E-06
  8200.0  0.1756E-04  0.8237E-05  0.7853E-04  0.2344E-06  0.1566E-06  0.1075E-06
  8300.0  0.1426E-04  0.6268E-05  0.6254E-04  0.1780E-06  0.1179E-06  0.8162E-07
  8400.0  0.1158E-04  0.4751E-05  0.4962E-04  0.1347E-06  0.8881E-07  0.6171E-07
  8500.0  0.9416E-05  0.3588E-05  0.3922E-04  0.1015E-06  0.6692E-07  0.4648E-07
  8600.0  0.7667E-05  0.2701E-05  0.3087E-04  0.7622E-07  0.5050E-07  0.3489E-07
  8700.0  0.6244E-05  0.2025E-05  0.2420E-04  0.5701E-07  0.3814E-07  0.2608E-07
  8800.0  0.5090E-05  0.1513E-05  0.1889E-04  0.4249E-07  0.2884E-07  0.1943E-07
  8900.0  0.4159E-05  0.1126E-05  0.1467E-04  0.3156E-07  0.2185E-07  0.1443E-07
  9000.0  0.3404E-05  0.8352E-06  0.1135E-04  0.2335E-07  0.1657E-07  0.1067E-07
